-0.00001272	-0.00004088	0.00001057	-0.00000040	0.00000666	-0.00000874	0.00003283	0.00003292	
-0.00001321	-0.00007186	-0.00004151	-0.00006869	-0.00001500	-0.00001556	0.00000572	0.00001176	
0.00003469	-0.00002888	-0.00001010	-0.00002454	-0.00002094	-0.00003006	-0.00000818	-0.00000612	
0.00000802	-0.00003621	-0.00002255	-0.00001871	0.00001319	0.00001893	0.00001270	0.00000668	
-0.00003232	0.00000411	0.00000990	-0.00000916	-0.00001679	0.00003766	0.00001992	0.00006214	
-0.00000595	0.00001169	-0.00000266	-0.00004620	-0.00003371	0.00001160	-0.00000664	0.00000199	
0.00000878	0.00003717	0.00000393	-0.00003429	-0.00003279	0.00000755	0.00000320	0.00000501	
0.00003985	0.00006706	0.00004468	0.00002110	0.00002126	0.00000490	0.00001705	0.00001095	
0.00002535	0.00005268	0.00004193	-0.00000168	0.00000928	-0.00000416	0.00000858	-0.00000548	
0.00003599	0.00001837	-0.00001073	-0.00003985	0.00001730	-0.00002188	-0.00000787	-0.00004870	
0.00002135	0.00000782	0.00001529	-0.00003681	-0.00000317	-0.00002157	0.00000121	-0.00003451	
0.00005239	0.00002316	0.00006397	0.00000020	0.00001665	-0.00000152	0.00005431	0.00002090	
0.00001965	0.00003684	0.00006426	0.00000954	0.00002988	0.00003161	0.00003876	0.00002678	
0.00004938	0.00003728	0.00003762	-0.00002356	0.00000494	0.00000438	-0.00000172	0.00002166	
0.00004566	0.00001978	-0.00000230	-0.00004088	-0.00002646	-0.00001954	0.00000501	-0.00001860	
0.00002126	0.00001692	0.00003060	-0.00001361	-0.00000657	0.00003652	0.00002215	-0.00000074	
0.00001229	-0.00002110	0.00002827	-0.00000188	0.00003473	0.00003060	0.00002186	0.00001766	
-0.00002814	-0.00003391	-0.00001207	-0.00004068	-0.00000577	0.00001723	0.00001752	0.00000505	
-0.00001837	-0.00001205	-0.00000156	-0.00005112	-0.00000717	-0.00000275	0.00000259	-0.00004374	
-0.00000510	0.00003134	0.00002528	0.00000078	0.00001363	0.00005934	0.00002852	-0.00003536	
-0.00003076	0.00002150	0.00004088	0.00001350	0.00003333	0.00002327	0.00005834	-0.00001815	
-0.00001857	0.00001037	0.00003089	-0.00002052	0.00001203	-0.00002387	0.00006245	-0.00002794	
-0.00004482	-0.00001363	0.00002056	-0.00003876	-0.00000590	-0.00002175	0.00001229	-0.00001395	
-0.00003579	-0.00002242	0.00003449	0.00000867	0.00000664	0.00003234	-0.00000612	-0.00001059	
-0.00004906	-0.00004975	0.00004631	0.00003145	0.00004687	0.00002159	0.00002322	-0.00001473	
-0.00003764	-0.00002278	0.00002445	0.00005673	0.00002772	-0.00000087	0.00005331	-0.00001900	
-0.00004128	-0.00002765	0.00004964	0.00001594	-0.00000338	-0.00000326	0.00000080	-0.00001500	
-0.00002901	-0.00001176	0.00003867	0.00000972	0.00004392	0.00000152	0.00000717	-0.00002816	
0.00000069	-0.00000668	0.00006471	0.00003187	0.00004390	0.00003013	0.00001571	0.00001475	
-0.00001647	-0.00000673	0.00003719	0.00003889	0.00003912	0.00001258	-0.00001621	0.00002389	
0.00001276	0.00000284	0.00000610	0.00000836	0.00004528	-0.00003404	-0.00001533	-0.00000682	
0.00000713	0.00000051	-0.00001013	-0.00000246	0.00006428	-0.00001705	-0.00001035	-0.00000874	
0.00000018	-0.00000087	0.00000814	0.00003154	0.00003161	0.00000648	0.00001281	0.00000443	
-0.00000067	-0.00001654	0.00003549	0.00004680	0.00002843	-0.00000505	-0.00001131	-0.00000013	
-0.00001853	-0.00005436	0.00004879	0.00002235	0.00002101	-0.00003228	0.00000107	0.00000890	
0.00000156	0.00000695	0.00003482	0.00001967	0.00001214	-0.00001446	-0.00001965	-0.00003418	
-0.00000246	-0.00000816	0.00007128	0.00002043	0.00005391	0.00000653	-0.00003172	-0.00001495	
-0.00002334	0.00000355	0.00004128	0.00003080	0.00005306	-0.00001719	-0.00001605	0.00000653	
-0.00000449	0.00001455	0.00004441	0.00002564	0.00004048	-0.00002593	-0.00003916	-0.00001714	
-0.00003304	0.00001180	0.00004296	-0.00001922	0.00001169	-0.00001033	-0.00000907	-0.00002068	
-0.00000939	0.00000478	0.00003567	0.00002919	0.00003465	-0.00001645	-0.00002463	-0.00000407	
0.00002857	-0.00003105	0.00007526	0.00000700	0.00006234	0.00000523	0.00000505	0.00003413	
0.00001120	-0.00002342	0.00006100	-0.00001120	0.00001165	-0.00000317	-0.00002470	-0.00001484	
-0.00002483	-0.00003485	0.00007070	-0.00003355	0.00001102	-0.00004439	-0.00004674	-0.00004853	
-0.00003051	-0.00005179	0.00007904	-0.00000130	0.00001918	-0.00002016	-0.00000787	-0.00003972	
-0.00002407	-0.00004725	0.00006100	0.00000116	0.00001431	-0.00000874	0.00004808	-0.00003974	
-0.00003134	-0.00003073	0.00007752	-0.00000648	0.00001802	-0.00003022	0.00000731	-0.00006071	
-0.00002322	-0.00005583	0.00005472	-0.00001165	-0.00000389	-0.00002597	-0.00000346	-0.00007383	
-0.00001636	-0.00004853	0.00006332	-0.00001945	0.00000755	-0.00002427	-0.00000192	-0.00005890	
-0.00000519	-0.00002483	0.00007202	0.00000883	0.00003250	0.00000080	0.00002182	-0.00005501	
-0.00003013	-0.00004640	0.00005561	0.00001748	0.00003704	-0.00002235	0.00000724	-0.00005367	
-0.00005789	-0.00005121	0.00003760	-0.00002014	0.00002378	-0.00002170	-0.00002986	-0.00006415	
-0.00005230	-0.00002217	0.00002170	0.00000248	0.00006889	-0.00000639	-0.00000262	-0.00003429	
-0.00003999	-0.00001180	0.00003824	0.00004915	0.00004276	0.00002698	0.00004414	-0.00002499	
-0.00005228	-0.00002005	0.00003541	0.00003080	0.00002810	0.00000141	0.00003605	-0.00002345	
-0.00001203	-0.00002861	-0.00000505	0.00000559	0.00000740	-0.00004604	0.00000295	-0.00004942	
-0.00000027	-0.00000454	0.00003992	0.00000505	0.00003865	-0.00005930	-0.00000125	-0.00003035	
0.00000840	0.00001652	0.00006697	0.00005103	0.00004575	-0.00003000	0.00001835	-0.00002461	
0.00002150	0.00001884	0.00006900	0.00003943	0.00003554	-0.00003263	0.00001084	-0.00000342	
0.00002108	0.00000579	0.00006082	0.00002707	0.00003491	-0.00004081	-0.00000346	-0.00000995	
0.00000445	0.00000548	0.00004079	0.00003500	-0.00002065	-0.00006907	-0.00001808	-0.00001444	
-0.00000047	0.00004162	0.00008945	0.00000581	0.00000543	-0.00005326	0.00001225	-0.00000586	
-0.00000977	0.00000892	0.00006770	0.00002242	0.00001120	-0.00003988	0.00001799	0.00000398	
0.00001039	0.00000342	0.00004569	0.00001690	0.00001949	-0.00004884	0.00001654	-0.00002546	
-0.00000530	0.00002492	0.00004969	-0.00000331	-0.00000454	-0.00003015	-0.00000197	-0.00001616	
0.00001746	0.00002935	0.00004088	0.00001444	0.00001419	-0.00002526	0.00002461	0.00002358	
0.00003053	0.00001153	0.00006934	0.00004070	-0.00002320	-0.00000579	0.00004220	0.00000391	
0.00003710	0.00001173	0.00005706	-0.00000628	-0.00000713	-0.00002144	0.00003511	-0.00003422	
0.00002816	0.00002043	0.00004555	-0.00003391	-0.00006111	-0.00002363	0.00001464	-0.00005047	
0.00000865	-0.00000101	0.00003856	-0.00002329	-0.00002564	-0.00004473	0.00002427	-0.00004824	
0.00001406	-0.00003784	0.00004756	-0.00001384	0.00005262	0.00001252	0.00005025	-0.00001415	
0.00002152	-0.00002664	0.00002874	0.00001319	0.00002995	-0.00000655	0.00005257	-0.00004041	
0.00003393	-0.00002796	0.00001737	-0.00000058	0.00000836	-0.00002944	0.00003663	-0.00005789	
-0.00000881	-0.00001524	0.00002070	0.00002684	0.00001328	-0.00002839	0.00003677	-0.00005087	
-0.00005335	-0.00002253	0.00003167	0.00002993	0.00001598	-0.00002309	0.00004309	-0.00003757	
-0.00003098	-0.00001969	0.00002070	0.00002034	0.00004028	-0.00000845	0.00004164	-0.00003123	
-0.00001410	-0.00000089	-0.00002092	0.00003154	0.00000382	-0.00003719	0.00002564	-0.00005058	
0.00000445	0.00000284	0.00001283	0.00003049	0.00004748	-0.00002367	0.00003813	-0.00004689	
0.00001840	0.00000565	0.00005382	0.00007401	0.00007153	-0.00001647	0.00003076	-0.00003914	
0.00003561	-0.00000152	0.00006111	0.00007083	0.00003947	-0.00000313	0.00006006	-0.00002729	
0.00002734	-0.00000114	0.00000577	0.00000673	-0.00001051	-0.00002334	-0.00000704	-0.00002662	
0.00001337	-0.00001028	-0.00000107	0.00003156	0.00003098	-0.00000438	-0.00001064	-0.00001021	
0.00004877	-0.00001388	0.00000022	0.00003100	0.00002689	0.00000563	0.00002313	-0.00001712	
0.00004499	0.00000496	0.00001551	0.00001737	0.00003527	0.00000657	0.00004607	-0.00000581	
0.00002995	0.00001929	-0.00000040	0.00001493	-0.00001158	-0.00003326	0.00001772	-0.00003704	
0.00005101	-0.00000049	-0.00000574	-0.00002085	-0.00000257	-0.00001770	0.00000896	-0.00008192	
0.00005829	-0.00000478	0.00003601	0.00003243	-0.00002834	-0.00002170	0.00001330	-0.00005843	
0.00004680	-0.00000744	0.00004171	0.00003131	0.00000557	-0.00002135	0.00003706	-0.00002631	
0.00005396	0.00002005	0.00004484	0.00002687	0.00002184	-0.00005789	-0.00002445	-0.00003733	
0.00004314	0.00001643	0.00005782	-0.00000856	-0.00001739	-0.00006339	-0.00003029	-0.00003552	
0.00003974	0.00001435	0.00000653	0.00004772	-0.00000657	-0.00002389	-0.00000872	-0.00003199	
0.00004989	-0.00000677	-0.00000143	0.00008020	0.00002783	-0.00003742	0.00001884	-0.00000802	
0.00004772	-0.00000711	0.00000934	0.00003482	0.00000789	-0.00003632	0.00000224	-0.00005635	
-0.00001287	-0.00000957	0.00000400	0.00001200	-0.00000206	-0.00004254	0.00000215	-0.00005997	
0.00000610	-0.00001994	0.00004551	0.00003268	0.00000789	-0.00001558	-0.00000536	-0.00005351	
0.00001498	-0.00008033	0.00005749	0.00005905	0.00004014	0.00001980	-0.00002139	0.00000912	
0.00001983	-0.00005313	0.00004631	0.00002971	0.00003351	0.00001652	-0.00002334	-0.00001996	
0.00005841	-0.00004960	0.00002369	0.00000440	-0.00000434	-0.00001770	-0.00001625	-0.00003871	
0.00002249	-0.00005604	0.00000250	0.00002041	0.00002470	0.00002743	-0.00000581	-0.00002155	
0.00001527	-0.00004430	0.00003420	0.00005865	0.00004379	-0.00000963	0.00000579	0.00001663	
0.00001746	-0.00002177	0.00003415	0.00001120	0.00000447	0.00001301	0.00002962	0.00000695	
0.00000838	-0.00002830	-0.00002347	-0.00002673	-0.00000302	-0.00001788	-0.00002550	-0.00001343	
0.00000107	-0.00002950	0.00000434	-0.00004933	0.00000776	0.00001701	-0.00002349	-0.00001055	
-0.00002014	-0.00002497	0.00002463	-0.00001211	0.00001176	0.00000809	-0.00000145	0.00000697	
-0.00001625	-0.00002309	0.00002946	-0.00000729	0.00002034	0.00002175	-0.00001547	-0.00000183	
0.00001960	0.00001178	0.00005145	-0.00003154	0.00001223	0.00000371	0.00000916	-0.00001567	
0.00003648	-0.00000360	-0.00000809	-0.00001118	0.00004477	0.00001739	0.00001533	-0.00007296	
0.00005320	0.00000344	-0.00000990	0.00000317	0.00003234	0.00001656	0.00002832	-0.00004368	
0.00007188	0.00001095	-0.00001229	0.00000881	0.00004765	0.00003089	-0.00001851	-0.00002025	
0.00005910	0.00002021	0.00000557	-0.00001104	0.00001513	0.00004227	-0.00000514	-0.00001980	
0.00004059	-0.00000559	-0.00000020	0.00000503	0.00004669	-0.00000069	-0.00000755	-0.00007859	
0.00004406	-0.00000923	0.00000990	0.00003156	0.00005514	-0.00001824	0.00003297	-0.00003932	
0.00004924	-0.00000586	0.00003880	0.00003657	0.00005351	-0.00000805	0.00005295	-0.00002709	
0.00005398	0.00000890	-0.00000565	0.00003310	0.00004600	-0.00001419	0.00003688	-0.00003449	
0.00004439	-0.00000615	-0.00002269	0.00000136	0.00003377	0.00000711	-0.00002387	-0.00007061	
0.00004247	-0.00000369	-0.00000114	0.00000608	0.00004951	0.00003051	0.00000483	-0.00004090	
0.00004102	-0.00003002	0.00002119	0.00001656	0.00007267	0.00003458	0.00002152	-0.00004173	
0.00004926	-0.00006569	-0.00001006	0.00000476	0.00004649	-0.00001263	-0.00000346	-0.00004926	
0.00003487	-0.00004828	-0.00004808	0.00001638	0.00002108	-0.00002839	0.00000762	-0.00005651	
0.00002459	-0.00002912	0.00001527	0.00001158	0.00004875	0.00001283	0.00002955	-0.00004680	
0.00002383	0.00000501	0.00003064	0.00005007	0.00009113	0.00003328	0.00001904	-0.00002993	
0.00001395	0.00000579	0.00000722	0.00006194	0.00007416	0.00000250	0.00001831	-0.00003634	
0.00000391	-0.00003366	-0.00002206	0.00002139	0.00001969	-0.00002622	-0.00002519	-0.00003840	
0.00003060	-0.00001509	0.00002383	0.00001840	0.00003076	0.00000425	0.00001500	-0.00000574	
-0.00002103	-0.00001433	0.00004061	0.00006542	0.00006969	-0.00000139	0.00003219	-0.00003009	
0.00003845	-0.00000440	0.00000655	0.00005970	0.00005407	0.00001138	0.00002365	-0.00003357	
0.00004477	-0.00004663	-0.00002620	0.00004955	0.00002137	-0.00000885	-0.00001272	-0.00005434	
0.00001082	-0.00004468	-0.00002968	0.00006985	0.00001945	-0.00001708	-0.00003017	-0.00003520	
-0.00001705	-0.00003152	0.00000340	0.00008529	0.00006098	0.00000246	0.00002939	-0.00000065	
-0.00001757	-0.00006744	0.00002012	0.00005939	0.00006337	-0.00003102	0.00004504	-0.00001835	
-0.00001844	-0.00002944	-0.00001840	0.00004003	0.00003002	-0.00004144	0.00001857	-0.00004289	
-0.00001220	0.00001875	-0.00001942	0.00005619	-0.00001294	-0.00005925	0.00000619	-0.00005105	
0.00001144	0.00001712	-0.00000418	0.00006305	-0.00000118	-0.00001386	0.00004634	-0.00001390	
0.00001135	0.00003681	-0.00000492	0.00003152	-0.00000568	-0.00000027	0.00002309	-0.00001247	
0.00001913	0.00004195	0.00001869	0.00004703	-0.00001772	-0.00001500	-0.00001182	-0.00002924	
0.00004940	0.00002608	0.00000793	0.00001173	-0.00001891	-0.00004251	-0.00001974	-0.00001569	
0.00002562	0.00000536	0.00002088	0.00004330	0.00001205	-0.00003934	0.00001560	-0.00003138	
0.00003031	0.00000914	0.00004050	0.00004296	-0.00002553	-0.00004815	0.00003480	-0.00004084	
0.00001077	-0.00001153	0.00003143	0.00003748	-0.00002061	-0.00002577	-0.00000123	-0.00006100	
0.00001618	-0.00000076	0.00002912	0.00004095	-0.00000335	-0.00004213	-0.00001265	-0.00007841	
0.00002501	-0.00001276	0.00002988	0.00003317	0.00001761	-0.00001337	0.00000476	-0.00005174	
0.00003849	-0.00000990	0.00002101	0.00002751	0.00001290	0.00001093	-0.00000373	-0.00003632	
0.00000633	-0.00000865	0.00002801	0.00001933	-0.00002249	-0.00001413	-0.00000118	-0.00006350	
-0.00003201	-0.00001256	-0.00001717	-0.00000069	-0.00002624	-0.00003907	-0.00005230	-0.00007651	
-0.00003076	-0.00000742	0.00002711	0.00001833	-0.00000521	0.00001551	-0.00003552	-0.00006205	
-0.00007528	-0.00002318	0.00003996	0.00004973	0.00001048	0.00000550	0.00001390	-0.00002816	
-0.00005165	-0.00001900	0.00000208	0.00003047	0.00001401	-0.00000080	-0.00000487	-0.00004779	
-0.00006031	-0.00003809	-0.00003634	-0.00000597	-0.00002575	-0.00001547	-0.00000092	-0.00007971	
-0.00006022	-0.00003815	-0.00000769	0.00001473	-0.00000937	0.00001296	-0.00002005	-0.00004021	
-0.00004517	-0.00001464	0.00002946	0.00002036	-0.00000076	0.00001855	-0.00000894	-0.00002298	
-0.00003789	0.00000814	0.00001895	0.00002358	-0.00001987	0.00002613	-0.00000543	-0.00000894	
-0.00004783	-0.00000869	-0.00000085	0.00002432	-0.00003465	-0.00001547	0.00001236	-0.00002041	
-0.00005675	-0.00000633	0.00004812	0.00001401	-0.00003085	-0.00000286	0.00003518	-0.00002070	
-0.00007045	-0.00002651	0.00006920	0.00005993	-0.00002025	0.00002678	0.00002676	-0.00002099	
-0.00005402	0.00000248	0.00002052	0.00007445	-0.00004081	0.00005530	0.00002682	-0.00002452	
-0.00001097	0.00002023	-0.00001750	0.00004613	-0.00005559	-0.00000199	-0.00000107	-0.00005344	
-0.00002094	0.00001113	-0.00002857	0.00002398	-0.00004368	-0.00001746	0.00002459	-0.00006938	
-0.00000867	0.00002582	0.00003288	0.00004224	-0.00002629	0.00002021	0.00003038	-0.00004944	
-0.00001462	0.00004430	0.00002620	0.00002819	0.00000916	0.00003187	0.00001068	-0.00005335	
0.00001417	0.00002888	0.00003865	0.00000679	-0.00001866	-0.00001511	-0.00002300	-0.00010040	
0.00001057	0.00006784	0.00000351	0.00000742	-0.00001187	-0.00000816	0.00000266	-0.00009477	
-0.00000959	0.00008664	0.00003085	0.00001647	-0.00002488	0.00000883	0.00004164	-0.00005163	
0.00000324	0.00008431	0.00006039	0.00004504	-0.00002450	0.00002278	0.00005454	-0.00005952	
0.00002506	0.00004714	0.00002602	0.00006256	-0.00006017	-0.00000004	-0.00000042	-0.00007863	
0.00005058	0.00004032	0.00001752	0.00003073	-0.00006042	-0.00002917	-0.00002018	-0.00006471	
0.00002061	0.00004468	0.00002354	0.00005454	-0.00002188	0.00001216	0.00002608	-0.00005427	
0.00001341	0.00004388	0.00003641	0.00007289	-0.00001363	0.00006310	0.00004352	-0.00003851	
-0.00002072	0.00005315	-0.00001124	0.00003368	-0.00005367	0.00000548	0.00001699	-0.00003936	
-0.00002068	0.00000881	-0.00004432	0.00003082	-0.00004732	-0.00004904	-0.00001178	-0.00005595	
-0.00002955	0.00003431	-0.00001352	0.00004526	-0.00006719	-0.00001091	0.00000881	-0.00004848	
-0.00003786	0.00000485	0.00003746	0.00008098	-0.00005181	0.00001328	0.00002184	-0.00004414	
-0.00005581	0.00002052	0.00004175	0.00008500	-0.00005163	-0.00000501	0.00002705	-0.00006106	
-0.00004249	-0.00000601	0.00002950	0.00004647	-0.00006437	0.00000302	-0.00000861	-0.00007526	
-0.00001884	-0.00000007	0.00005047	0.00004893	-0.00004343	0.00000896	-0.00000811	-0.00005020	
-0.00004993	0.00000789	0.00005849	0.00003317	-0.00000829	0.00002725	0.00001417	-0.00005550	
-0.00004499	0.00002280	0.00004839	0.00004392	-0.00001688	0.00002743	0.00002228	-0.00006292	
-0.00002868	0.00002322	0.00002591	0.00002785	-0.00006699	-0.00003601	-0.00001270	-0.00008203	
-0.00002217	0.00001594	0.00002557	0.00002369	-0.00001623	-0.00004622	-0.00000237	-0.00003480	
-0.00001857	0.00002620	0.00004216	0.00006194	0.00000890	-0.00003762	0.00003520	-0.00000304	
-0.00002005	0.00002275	0.00003131	0.00006480	-0.00001824	-0.00003733	0.00003245	-0.00002899	
-0.00001518	0.00005076	0.00003646	0.00002486	-0.00002950	-0.00002023	0.00002787	-0.00001936	
-0.00002280	0.00004566	0.00002416	0.00000130	-0.00003833	-0.00003348	0.00000943	-0.00001980	
0.00002190	0.00005731	0.00005248	0.00006462	-0.00000528	-0.00001976	0.00004180	0.00001368	
-0.00000063	0.00005785	0.00005820	0.00006010	-0.00001475	-0.00002155	0.00002374	0.00000966	
-0.00000992	0.00007913	0.00005255	0.00001502	-0.00001453	-0.00004555	-0.00001764	-0.00000210	
0.00000364	0.00007899	-0.00000036	0.00000288	-0.00004555	-0.00003800	-0.00001922	-0.00000977	
0.00000677	0.00009578	0.00002944	0.00000409	-0.00002687	-0.00000067	0.00003795	0.00001603	
0.00001390	0.00008266	0.00004991	0.00001817	-0.00001084	-0.00000440	0.00003967	0.00004151	
-0.00001817	0.00006679	0.00001048	-0.00001672	-0.00003353	-0.00001013	0.00001705	0.00000409	
-0.00000588	0.00009028	0.00001437	-0.00001538	-0.00002228	-0.00003579	-0.00000505	-0.00004399	
0.00001247	0.00002204	0.00005648	0.00003243	-0.00000460	0.00000740	0.00000492	0.00000197	
-0.00000943	0.00003462	0.00004131	0.00004730	0.00001435	0.00000717	0.00003494	-0.00000742	
