0.00000358	-0.00000735	0.00002103	-0.00003670	0.00000827	-0.00002687	-0.00000954	-0.00001319	
-0.00000530	-0.00004913	0.00003389	-0.00001878	0.00002150	-0.00002061	0.00004099	0.00002812	
-0.00001057	-0.00006044	0.00002783	-0.00001089	0.00000239	-0.00005400	0.00003315	0.00001734	
-0.00003903	-0.00004028	0.00002081	0.00000778	-0.00003212	-0.00002973	0.00000617	0.00002182	
-0.00003169	-0.00001985	0.00000907	-0.00000139	-0.00001417	-0.00000615	0.00002228	0.00004640	
-0.00005539	-0.00003769	0.00001451	-0.00001236	0.00001757	0.00002081	0.00005284	0.00007255	
-0.00002613	0.00000688	0.00001692	-0.00001283	-0.00000040	0.00001214	0.00002953	0.00001265	
-0.00001401	0.00000239	0.00001938	-0.00004582	-0.00001927	-0.00002421	0.00002830	0.00002139	
-0.00000297	0.00002693	0.00001583	-0.00002930	-0.00001149	-0.00003373	0.00002213	0.00004211	
-0.00001788	0.00001035	0.00005711	-0.00000615	0.00001191	0.00001194	0.00005590	0.00006151	
0.00001147	0.00004707	0.00005324	0.00000376	-0.00000677	0.00001323	0.00006985	0.00007311	
0.00002503	0.00002106	0.00001109	-0.00003020	-0.00000979	-0.00002045	0.00002237	0.00005575	
0.00002199	0.00001337	0.00002289	-0.00003755	-0.00000154	-0.00001223	0.00000896	0.00001538	
0.00000092	0.00000179	0.00003536	-0.00002915	0.00004175	-0.00000876	0.00007479	0.00002765	
0.00002164	0.00003871	0.00003509	-0.00003746	0.00001661	0.00000201	0.00004155	0.00003719	
0.00001556	0.00004508	0.00001225	-0.00003885	0.00001131	-0.00000847	0.00003655	0.00003183	
0.00003813	0.00005054	0.00002716	-0.00004542	0.00001223	-0.00000277	0.00004052	0.00000827	
0.00004756	0.00006782	0.00005067	-0.00004005	0.00002121	-0.00000595	0.00006663	0.00003547	
0.00006864	0.00007300	0.00006060	0.00000948	0.00002743	0.00005644	0.00006279	0.00008862	
0.00005865	0.00007801	0.00003728	-0.00001285	0.00000528	0.00002854	0.00000532	0.00004886	
0.00004430	0.00006882	0.00006035	0.00000919	-0.00001214	0.00001021	0.00000668	-0.00000051	
0.00004126	0.00005751	0.00003923	0.00003447	0.00000999	0.00001831	0.00003686	0.00002385	
0.00000814	0.00005843	0.00006368	0.00005447	0.00003994	0.00005036	0.00008205	0.00004551	
0.00002329	0.00007327	0.00003181	0.00003406	0.00001142	0.00001469	0.00005952	0.00001701	
0.00003000	0.00004173	-0.00001158	0.00001940	0.00002005	0.00000300	0.00004350	-0.00001080	
0.00000773	0.00002456	0.00001598	0.00002644	0.00004620	0.00000655	0.00003085	0.00004233	
-0.00001015	0.00000409	0.00002859	0.00007944	0.00005165	-0.00000802	0.00003489	0.00003746	
-0.00002354	0.00000530	0.00001502	0.00002045	0.00001591	-0.00004213	0.00001542	0.00002765	
-0.00002803	0.00001015	-0.00002995	0.00000282	-0.00000693	-0.00002693	-0.00001372	0.00000449	
-0.00001504	0.00001234	0.00000118	0.00000094	0.00002007	0.00001131	-0.00000800	0.00001612	
-0.00001138	-0.00000295	0.00001357	0.00002785	0.00002255	0.00001638	0.00001998	0.00003777	
0.00002202	-0.00002338	-0.00003655	0.00000393	0.00004153	0.00003988	-0.00002986	0.00004669	
0.00004240	-0.00000384	-0.00005119	-0.00001493	0.00002658	0.00000823	-0.00004030	-0.00001207	
0.00004258	-0.00003116	-0.00001475	0.00000262	0.00002005	-0.00000626	-0.00003786	-0.00001176	
0.00002772	-0.00002244	0.00002825	0.00001397	0.00003733	0.00004553	-0.00003346	0.00003867	
0.00001245	-0.00002414	0.00000329	0.00001835	0.00003078	0.00004564	-0.00001513	0.00005335	
0.00000688	-0.00001679	-0.00000791	-0.00002070	-0.00004104	-0.00004285	-0.00003614	0.00000454	
0.00004305	0.00001904	0.00003107	-0.00002964	-0.00002363	-0.00003824	-0.00000275	-0.00000534	
0.00004010	0.00000221	0.00004008	-0.00003824	-0.00000232	0.00000608	0.00001390	-0.00001227	
0.00005970	0.00002334	0.00005651	-0.00002009	0.00002018	-0.00000295	0.00003324	0.00001457	
0.00007975	-0.00000045	-0.00000767	-0.00002213	0.00003833	-0.00001285	0.00001395	-0.00001560	
0.00007743	0.00000975	-0.00000219	0.00000174	-0.00001180	-0.00001064	-0.00002765	-0.00004920	
0.00005905	0.00002758	-0.00000579	0.00001708	0.00001203	0.00001708	0.00001149	-0.00000300	
0.00004821	0.00000042	0.00001115	0.00001102	0.00002749	0.00002640	0.00003874	0.00000476	
0.00004748	0.00000648	-0.00002982	-0.00000266	0.00001180	-0.00001529	0.00003243	-0.00000561	
0.00001714	-0.00001475	-0.00004292	0.00000912	0.00001156	-0.00001922	0.00002494	-0.00002658	
0.00000194	-0.00001954	-0.00005103	0.00001006	0.00002226	-0.00000532	0.00001898	-0.00000255	
0.00000599	-0.00005043	0.00000534	-0.00000270	0.00006804	0.00003230	0.00004705	0.00001337	
0.00001173	-0.00002655	-0.00001895	-0.00001616	0.00003174	-0.00002117	0.00007195	-0.00002152	
0.00000599	-0.00004940	-0.00004730	-0.00003643	0.00000950	-0.00001124	0.00005952	-0.00004191	
0.00002756	-0.00003547	-0.00001337	-0.00002774	0.00006013	0.00000400	0.00006992	-0.00003172	
0.00000997	-0.00002845	0.00000326	0.00002000	0.00006006	0.00005011	0.00006706	-0.00001560	
-0.00000369	-0.00006480	0.00000025	0.00000264	0.00004607	0.00004155	0.00002638	-0.00003925	
-0.00000130	-0.00000617	0.00000346	-0.00001658	0.00002964	0.00005116	-0.00000139	-0.00003719	
0.00000239	-0.00001071	0.00001111	0.00000092	0.00007454	0.00003925	0.00002349	-0.00000165	
0.00000114	0.00000134	-0.00000277	-0.00000615	0.00004218	0.00003621	0.00004412	-0.00001370	
0.00000534	-0.00003496	-0.00002148	-0.00003089	0.00000141	0.00002396	0.00000192	-0.00002155	
0.00000107	-0.00000601	-0.00003576	-0.00007765	-0.00000295	-0.00000802	-0.00002899	-0.00001507	
-0.00002418	-0.00002660	-0.00001987	-0.00006051	-0.00000277	0.00002018	-0.00001285	-0.00002293	
-0.00001708	-0.00000326	0.00000503	-0.00006346	-0.00000382	0.00005577	0.00000550	-0.00000954	
-0.00002919	-0.00002123	-0.00002155	-0.00003695	0.00001708	0.00006545	0.00004350	-0.00001466	
0.00001417	0.00000905	-0.00005454	-0.00007655	0.00000751	0.00004426	-0.00000219	-0.00003413	
0.00000950	0.00004920	-0.00006200	-0.00003527	0.00001015	0.00004347	-0.00000217	0.00000351	
0.00001216	0.00003532	-0.00002052	-0.00002586	0.00003067	0.00004689	0.00002486	-0.00000295	
0.00003518	0.00003136	0.00004166	-0.00000854	0.00002421	0.00004043	0.00001672	0.00002832	
0.00004153	0.00002240	-0.00002919	-0.00004953	-0.00000427	0.00003277	-0.00004359	-0.00000827	
0.00000954	0.00003259	-0.00002539	-0.00001180	-0.00002061	0.00004783	-0.00001247	-0.00003011	
-0.00001515	-0.00000016	0.00000250	0.00000376	0.00001388	0.00003176	0.00001770	0.00000854	
0.00003967	-0.00000145	0.00000344	-0.00002103	0.00003473	0.00006442	0.00005592	0.00006965	
0.00000715	-0.00001553	0.00001998	-0.00004779	0.00002863	0.00003538	0.00006826	0.00006022	
0.00001556	-0.00001500	-0.00001346	-0.00003601	-0.00001401	0.00005744	0.00004258	0.00001752	
0.00001232	-0.00001676	0.00002148	-0.00001869	0.00001833	0.00006862	0.00004533	-0.00000036	
0.00001842	-0.00002079	0.00000950	-0.00001878	0.00003945	0.00005914	0.00001790	0.00001513	
0.00001949	-0.00001685	-0.00000655	-0.00004379	0.00001162	0.00005541	0.00000107	0.00003371	
0.00001187	0.00000248	-0.00003194	-0.00004777	-0.00000148	0.00005818	0.00001218	0.00002068	
0.00000027	-0.00001448	-0.00002506	-0.00002349	0.00002488	0.00005794	0.00002336	0.00006618	
-0.00002005	0.00000583	0.00002640	-0.00002425	0.00005702	0.00007895	0.00006945	0.00007939	
-0.00001866	-0.00000463	0.00001133	-0.00000952	0.00002658	0.00004622	0.00003277	0.00004106	
-0.00003688	-0.00001355	0.00000928	-0.00003905	0.00004761	0.00003129	0.00003270	0.00001274	
-0.00007501	0.00000639	0.00001118	-0.00001562	0.00005235	0.00007483	0.00003865	0.00006095	
-0.00006350	0.00001658	0.00000302	-0.00003413	0.00004466	0.00004676	0.00003183	0.00003541	
-0.00003348	0.00001328	0.00001238	-0.00001621	0.00006768	0.00004124	-0.00001804	0.00006735	
-0.00003871	0.00001974	-0.00001804	-0.00006918	0.00004873	0.00003024	-0.00000641	0.00003536	
-0.00003784	0.00002843	-0.00002188	-0.00001770	0.00003867	0.00000849	-0.00003035	0.00002638	
-0.00002582	0.00001764	-0.00000270	-0.00000501	0.00005454	0.00006317	0.00001131	0.00002231	
-0.00001971	-0.00000836	-0.00000831	-0.00000530	0.00003024	0.00005353	0.00000635	0.00005174	
-0.00000358	-0.00004090	-0.00000291	-0.00003775	-0.00000601	0.00003923	-0.00002392	0.00001008	
0.00002023	-0.00003594	-0.00000697	-0.00005005	0.00000545	0.00003009	-0.00003630	0.00001475	
-0.00001638	0.00000351	-0.00000335	0.00002474	0.00004005	0.00003782	-0.00001334	0.00003239	
-0.00001417	0.00005302	-0.00002117	0.00002582	0.00005011	0.00007774	0.00000036	0.00003435	
0.00000282	0.00006451	-0.00005905	-0.00000568	0.00005074	0.00003397	-0.00003813	0.00000563	
0.00001200	0.00008073	-0.00006290	-0.00002159	0.00005724	-0.00000637	-0.00004412	-0.00000268	
0.00001949	0.00003912	-0.00001220	-0.00000963	0.00005467	0.00002892	-0.00002682	0.00001359	
0.00002166	0.00002208	-0.00000378	-0.00001426	0.00008384	0.00004535	0.00001039	0.00002874	
0.00001504	0.00004323	-0.00002083	-0.00004723	0.00003178	0.00006540	-0.00001864	0.00005306	
0.00002018	0.00002226	-0.00003485	-0.00007313	0.00003918	0.00002794	-0.00004777	0.00000966	
0.00002097	0.00001162	-0.00000834	-0.00002928	0.00002188	0.00004967	-0.00004470	0.00004495	
0.00002076	-0.00000389	-0.00003699	0.00001889	0.00002099	0.00001842	-0.00001547	0.00005152	
0.00002363	0.00000930	-0.00003418	-0.00001422	-0.00000277	0.00001734	-0.00000042	0.00001046	
0.00001401	0.00002997	-0.00004528	-0.00003999	0.00000561	0.00003860	-0.00002032	0.00003440	
0.00002016	0.00004350	0.00000836	-0.00001004	0.00004379	0.00005322	0.00000179	0.00002114	
0.00003228	0.00004884	0.00002537	0.00005065	0.00002814	0.00005966	-0.00000382	0.00004732	
0.00001015	0.00002347	-0.00002423	0.00000874	-0.00000782	0.00004423	-0.00001439	0.00006077	
-0.00001355	0.00001743	-0.00003482	-0.00000197	-0.00000988	0.00006091	-0.00004093	0.00001699	
-0.00004271	0.00001983	-0.00000648	-0.00001927	-0.00000132	0.00006509	-0.00002588	0.00005525	
-0.00006665	0.00003402	0.00002325	0.00001028	0.00001064	0.00004741	-0.00002313	0.00007280	
-0.00005662	0.00002271	0.00001397	0.00001471	0.00001169	0.00004034	-0.00001909	0.00004676	
-0.00005903	-0.00000523	-0.00002861	-0.00002714	0.00000945	0.00001893	-0.00004155	0.00002512	
-0.00002769	0.00000554	-0.00000241	-0.00005595	0.00001772	0.00001422	-0.00003567	0.00002863	
-0.00002164	-0.00000362	0.00001690	-0.00006187	0.00002785	0.00004676	0.00000639	0.00004542	
-0.00001576	0.00000543	0.00001428	-0.00003813	0.00004978	0.00004622	-0.00001077	0.00003377	
-0.00003920	-0.00000641	0.00000861	-0.00005195	0.00002088	0.00003337	-0.00006214	-0.00001001	
-0.00002638	-0.00004231	-0.00000831	-0.00003029	0.00001312	0.00001357	-0.00002888	0.00001989	
-0.00003715	-0.00000717	0.00000990	-0.00001916	-0.00001021	0.00003630	-0.00004361	0.00005069	
-0.00000809	0.00002327	0.00001236	-0.00000916	0.00000483	0.00002982	-0.00002593	0.00007204	
0.00000215	0.00001524	-0.00002072	-0.00002975	-0.00000382	0.00000136	-0.00006451	0.00004935	
0.00001162	0.00000691	-0.00003212	-0.00002903	-0.00001232	0.00001283	-0.00001815	0.00005275	
-0.00000588	0.00001167	-0.00000268	-0.00004037	0.00000163	0.00001699	0.00000306	0.00007868	
0.00001717	0.00000717	-0.00001455	-0.00004292	-0.00000467	0.00003675	-0.00000863	0.00004406	
0.00000054	-0.00001480	-0.00003178	-0.00006160	-0.00001752	0.00002367	-0.00002182	0.00003272	
0.00000217	-0.00001954	-0.00006296	-0.00005856	-0.00002251	0.00004126	-0.00001207	0.00002392	
0.00000711	-0.00001355	-0.00002901	-0.00004801	0.00002883	0.00005085	-0.00003044	0.00003874	
-0.00002199	0.00001556	-0.00002848	-0.00002410	0.00004010	0.00003950	-0.00002839	0.00006605	
-0.00000662	0.00000934	-0.00003415	-0.00003107	0.00003983	0.00002743	-0.00004303	0.00005563	
-0.00000177	-0.00003972	-0.00007135	-0.00004763	-0.00000203	0.00000552	-0.00005966	0.00002220	
0.00001442	-0.00002003	-0.00002928	-0.00002870	0.00002756	0.00001880	-0.00001372	0.00006478	
0.00001641	-0.00002302	-0.00000224	-0.00001714	0.00005268	0.00001777	-0.00001053	0.00008912	
0.00001334	-0.00002139	-0.00003288	-0.00001142	0.00004540	0.00002217	-0.00002235	0.00004616	
0.00000065	0.00000161	-0.00005465	-0.00006665	0.00001947	0.00001180	-0.00004455	0.00005116	
-0.00003742	-0.00001475	-0.00001305	-0.00003431	0.00005038	0.00003878	-0.00005246	0.00006136	
-0.00005449	-0.00002830	-0.00002944	-0.00000986	0.00004175	0.00005431	0.00000700	0.00010208	
-0.00007477	-0.00003538	0.00000194	-0.00002903	0.00004381	0.00004256	-0.00001924	0.00009126	
-0.00004533	-0.00000302	-0.00002687	-0.00004964	0.00000827	0.00000072	-0.00003509	0.00007678	
-0.00003668	-0.00000963	-0.00004086	-0.00001775	0.00003203	0.00000002	-0.00003648	0.00005487	
-0.00002874	-0.00001985	0.00000286	0.00000174	0.00004638	0.00001254	0.00001308	0.00008789	
-0.00002962	0.00000720	-0.00004227	-0.00001515	-0.00002821	0.00002888	0.00001220	0.00005557	
-0.00000282	0.00000011	-0.00003460	-0.00006104	-0.00003824	0.00003950	-0.00002488	0.00005067	
-0.00001942	0.00001732	-0.00001370	-0.00006522	-0.00005038	0.00001375	-0.00003192	0.00007070	
-0.00000552	0.00001133	0.00000977	-0.00002640	-0.00002613	0.00000335	-0.00001046	0.00008080	
0.00000771	-0.00000802	-0.00000346	-0.00002345	-0.00000975	-0.00000230	-0.00001551	0.00014050	
0.00001898	0.00000188	-0.00001920	-0.00005051	-0.00000018	0.00001542	-0.00002056	0.00007132	
0.00002170	-0.00000983	-0.00005923	-0.00005946	0.00002921	0.00000302	-0.00002899	0.00007258	
0.00004191	0.00002220	-0.00002237	0.00000208	-0.00000932	0.00000333	0.00000199	0.00007651	
0.00005677	0.00004940	-0.00001189	0.00001748	0.00001743	0.00002658	-0.00001198	0.00006585	
0.00005241	0.00003451	-0.00002128	0.00000697	-0.00000490	-0.00000612	-0.00003990	0.00006178	
0.00002553	0.00005796	-0.00004352	-0.00002334	-0.00001985	-0.00003022	-0.00008317	0.00005648	
0.00004028	0.00002964	-0.00001019	0.00002159	0.00001127	-0.00000583	-0.00006994	0.00006685	
0.00003795	0.00004012	0.00001363	0.00001866	0.00003471	0.00003114	-0.00005847	0.00006370	
0.00001922	0.00002912	-0.00003943	-0.00000686	0.00001343	0.00003914	-0.00004600	0.00004173	
-0.00001996	0.00001004	-0.00005474	0.00000899	0.00001527	0.00004942	-0.00007740	0.00002673	
-0.00001954	-0.00000253	-0.00002528	0.00001784	0.00000192	0.00004949	-0.00004551	0.00002398	
-0.00004102	0.00001629	-0.00000411	0.00001410	0.00001422	0.00004964	-0.00002727	0.00005367	
-0.00005020	0.00001692	-0.00000335	-0.00000206	0.00004573	0.00002890	-0.00004195	0.00003652	
-0.00001676	0.00000831	-0.00003400	0.00002696	0.00004019	-0.00000816	-0.00005655	0.00000469	
-0.00000885	0.00000118	-0.00005539	-0.00000172	0.00001840	0.00001828	-0.00003804	0.00003827	
-0.00000990	-0.00002166	-0.00002973	0.00004522	0.00002714	0.00005550	-0.00000284	0.00004587	
-0.00001647	0.00000463	-0.00006431	0.00001187	0.00002973	0.00004493	-0.00003938	0.00003362	
-0.00002372	-0.00000141	-0.00006444	-0.00003851	0.00000360	-0.00004694	-0.00003145	0.00002595	
-0.00002023	-0.00000416	-0.00004269	-0.00000049	0.00001209	-0.00005349	-0.00003529	0.00003444	
-0.00002378	-0.00002848	0.00000514	0.00002535	0.00003773	-0.00001951	-0.00000749	0.00003395	
0.00000349	-0.00000572	-0.00002121	0.00001822	0.00004730	-0.00000664	-0.00001938	0.00005013	
-0.00000800	-0.00001444	-0.00006033	-0.00000452	0.00002144	-0.00002982	-0.00005192	0.00003245	
-0.00001652	0.00001191	-0.00007139	-0.00002488	-0.00000847	-0.00001574	-0.00007130	0.00001795	
0.00002823	-0.00001185	-0.00003386	-0.00000867	0.00000939	0.00000154	-0.00002110	0.00005387	
0.00007052	-0.00002376	-0.00003299	-0.00000393	0.00003384	0.00003549	0.00003156	0.00004155	
0.00002524	-0.00002114	-0.00003755	-0.00005713	0.00002492	-0.00002054	-0.00000063	0.00000409	
0.00003845	0.00000257	-0.00004499	-0.00005720	0.00001442	0.00000020	-0.00002378	0.00001965	
0.00003625	-0.00001833	-0.00000619	-0.00001567	0.00003176	-0.00000322	-0.00002121	0.00002950	
0.00005458	-0.00000831	-0.00001080	0.00000905	0.00004989	-0.00000118	0.00000530	0.00001869	
0.00005970	-0.00001062	-0.00000805	-0.00001558	0.00002070	-0.00003920	0.00000136	-0.00001127	
0.00005134	-0.00000490	-0.00004591	-0.00000615	0.00000910	-0.00004502	-0.00001594	-0.00003167	
0.00002991	-0.00002801	-0.00005487	0.00001334	0.00002883	-0.00000382	0.00000735	-0.00000317	
0.00000914	-0.00000541	-0.00002459	-0.00001493	0.00006328	0.00004247	0.00002378	0.00003583	
-0.00002839	-0.00002061	-0.00005141	0.00001455	0.00005872	-0.00001444	-0.00002338	0.00005025	
-0.00001033	-0.00003085	-0.00004122	-0.00002273	0.00006350	-0.00004687	-0.00003891	0.00000425	
-0.00003109	-0.00004788	-0.00003252	0.00000872	0.00007175	0.00001614	-0.00001044	0.00002398	
-0.00002280	-0.00003737	-0.00002899	0.00009242	0.00007365	0.00002709	0.00001372	0.00003914	
0.00000282	-0.00005597	-0.00005221	0.00001314	0.00006625	-0.00002005	0.00001348	0.00005621	
0.00002289	-0.00007604	-0.00005107	0.00000168	0.00005733	0.00000431	0.00000130	0.00000655	
-0.00000577	-0.00004289	-0.00000322	-0.00001243	0.00005519	-0.00002508	-0.00001460	0.00002546	
-0.00004023	-0.00002244	0.00001775	0.00001766	0.00004428	0.00001857	0.00001048	0.00005309	
-0.00003795	-0.00002470	-0.00000820	0.00005065	0.00000429	0.00001790	0.00001473	0.00004338	
-0.00000487	-0.00002173	0.00000438	0.00001681	-0.00001075	0.00001645	-0.00001562	0.00003994	
0.00000720	0.00000398	-0.00001900	0.00005798	-0.00000505	0.00001377	-0.00000174	0.00005925	
0.00001444	0.00000463	0.00001113	0.00005948	0.00002901	0.00003927	-0.00001048	0.00007307	
