0.00002819	0.00001091	0.00002812	0.00000190	-0.00002711	0.00005148	-0.00000302	-0.00003603	
0.00003040	0.00002499	-0.00000639	0.00000018	-0.00003737	-0.00000391	-0.00004095	-0.00003114	
0.00004269	0.00003648	0.00000507	-0.00002635	-0.00002760	0.00002032	0.00002508	-0.00003675	
0.00002383	0.00002988	0.00001388	-0.00000206	-0.00000588	0.00004439	0.00003035	0.00001232	
-0.00000785	0.00003666	0.00003337	-0.00000814	-0.00003746	0.00004160	0.00001073	0.00000224	
-0.00003538	0.00001618	-0.00001802	-0.00000787	-0.00005532	0.00002494	0.00000762	-0.00002047	
-0.00002778	0.00002307	-0.00001989	-0.00002110	-0.00002597	0.00003272	0.00000297	0.00002479	
-0.00002392	-0.00001518	0.00000816	-0.00000780	0.00000713	0.00005966	0.00005056	0.00001954	
-0.00000069	-0.00001149	0.00003295	-0.00003120	-0.00002586	0.00005979	0.00004497	-0.00002059	
-0.00001428	-0.00003657	-0.00000208	-0.00000836	0.00000130	0.00001256	0.00002132	-0.00004021	
0.00000742	-0.00001607	-0.00000525	0.00000854	0.00001641	0.00002528	0.00001361	0.00002045	
0.00000921	-0.00004464	0.00005747	0.00003161	0.00000121	0.00005342	0.00002626	0.00001252	
0.00003786	-0.00002331	0.00002508	0.00002468	0.00000277	0.00003158	0.00003458	0.00003355	
0.00002204	0.00000677	0.00002047	-0.00000715	-0.00001578	0.00002734	-0.00001008	0.00001004	
0.00004106	0.00003071	-0.00000398	-0.00007090	0.00000695	0.00000789	0.00001741	0.00001455	
0.00001681	0.00002776	0.00003603	-0.00002725	0.00007305	0.00002130	0.00002233	0.00005116	
0.00003958	0.00002164	0.00005136	0.00001605	0.00005112	0.00001634	0.00005335	0.00003116	
0.00001093	0.00000259	0.00002155	0.00000074	0.00002347	0.00002550	0.00000051	0.00000624	
0.00005179	0.00001866	-0.00000346	-0.00000275	0.00003328	0.00000060	0.00000152	0.00000255	
0.00004808	-0.00001124	-0.00000382	-0.00000226	0.00004645	0.00004484	0.00003281	0.00002714	
0.00004705	0.00000988	0.00001688	0.00002535	0.00003880	0.00001779	0.00001743	0.00005510	
0.00005177	0.00000510	-0.00000293	0.00001062	0.00002356	0.00005588	0.00002486	0.00001261	
-0.00001232	-0.00002570	0.00000588	0.00001359	0.00000306	0.00002548	0.00002081	-0.00001929	
0.00000981	0.00000340	0.00000250	0.00001216	0.00003925	0.00007376	0.00004133	0.00001531	
0.00002427	0.00000436	0.00004097	0.00002358	0.00003755	0.00008804	0.00003281	0.00002501	
0.00000724	-0.00002443	0.00003894	0.00001068	-0.00001055	0.00009137	0.00001180	-0.00000711	
-0.00000416	-0.00002749	0.00004797	-0.00000646	-0.00001033	0.00003838	0.00000836	-0.00001138	
-0.00004484	-0.00003026	0.00002676	0.00001068	-0.00000302	0.00003885	0.00002387	-0.00001051	
-0.00004361	-0.00006618	0.00001746	0.00002123	0.00003261	0.00008018	0.00002948	0.00000912	
-0.00006098	-0.00005125	0.00003053	0.00001775	0.00002823	0.00005288	0.00002678	0.00002624	
-0.00003096	-0.00006815	-0.00000447	0.00003364	0.00000780	0.00002211	0.00001636	0.00000244	
-0.00002593	-0.00006115	0.00003440	0.00003069	0.00002056	0.00000324	-0.00000022	0.00000467	
-0.00001795	-0.00006773	0.00002340	0.00005098	0.00002300	0.00002345	-0.00000174	0.00006042	
-0.00004596	-0.00005885	0.00001652	0.00005834	0.00003029	0.00000190	0.00001104	0.00004086	
-0.00001940	-0.00008650	0.00000304	0.00006303	-0.00002696	-0.00000136	-0.00001122	-0.00001750	
0.00001435	-0.00007322	0.00002425	0.00004189	-0.00001571	0.00001245	0.00003784	-0.00000981	
0.00000684	-0.00005143	0.00002197	0.00007792	-0.00001719	0.00003885	0.00007624	0.00003143	
0.00002009	-0.00006051	0.00001574	0.00004631	-0.00001109	0.00001621	0.00000469	0.00003579	
-0.00002664	-0.00005782	0.00000103	0.00004209	-0.00002682	0.00001142	-0.00003047	0.00001292	
0.00000159	-0.00001922	-0.00002293	0.00005072	0.00000414	0.00001893	0.00000568	-0.00002957	
0.00001451	-0.00004770	0.00002197	0.00004575	0.00002383	0.00005570	0.00001531	0.00001705	
0.00003339	-0.00005534	0.00004406	0.00005608	0.00005201	0.00002606	0.00002387	-0.00000988	
0.00006898	-0.00002076	0.00002747	0.00003004	0.00001522	0.00000496	-0.00000235	-0.00000192	
0.00005065	-0.00000577	0.00000682	0.00000145	0.00002016	-0.00003771	-0.00002132	-0.00003306	
0.00005742	-0.00003380	0.00003301	-0.00000221	0.00005385	-0.00000831	0.00000539	-0.00001574	
0.00003945	-0.00004774	0.00001453	0.00003071	0.00001560	-0.00000474	0.00000648	0.00003002	
0.00009012	-0.00007197	0.00002532	-0.00002848	-0.00001386	-0.00001431	-0.00003688	-0.00001605	
0.00005534	-0.00003469	-0.00001435	0.00000648	-0.00001636	-0.00003668	-0.00003147	-0.00003538	
0.00002195	-0.00005476	-0.00002184	0.00004117	-0.00000858	-0.00002182	-0.00002971	-0.00001191	
0.00002103	-0.00004824	0.00001831	0.00003286	-0.00000078	0.00000067	0.00003753	0.00000653	
0.00004278	-0.00007613	0.00002050	-0.00000666	-0.00000561	-0.00002132	0.00000013	-0.00005646	
0.00001187	-0.00007074	0.00002959	-0.00000633	-0.00002754	-0.00001685	-0.00003561	-0.00005856	
-0.00001712	-0.00007957	0.00003440	0.00004055	-0.00000230	0.00001426	-0.00003748	-0.00003031	
-0.00004618	-0.00004448	0.00005592	0.00006985	-0.00002065	0.00002807	-0.00002164	-0.00002519	
-0.00003145	-0.00005002	0.00002300	0.00005246	-0.00002291	-0.00001127	-0.00000282	-0.00001325	
-0.00003943	-0.00006462	0.00000186	0.00002392	-0.00004647	-0.00001388	-0.00002492	-0.00005910	
-0.00003402	-0.00009260	-0.00000454	0.00005990	-0.00006051	-0.00000199	-0.00001522	-0.00006346	
-0.00003576	-0.00008576	-0.00001730	0.00003889	-0.00000085	0.00005119	-0.00002591	-0.00003833	
-0.00000532	-0.00003073	0.00000762	0.00002123	0.00000174	0.00004412	-0.00002604	-0.00003842	
0.00001147	-0.00004336	-0.00000036	-0.00000983	-0.00004629	0.00003478	-0.00001131	-0.00005127	
0.00000686	-0.00005056	0.00000590	-0.00000595	-0.00003717	0.00002034	-0.00000800	-0.00005262	
-0.00001386	-0.00006855	0.00002262	0.00004325	0.00000869	0.00003087	0.00000574	-0.00003775	
-0.00001062	-0.00005733	0.00002318	0.00005411	-0.00001162	0.00000460	-0.00000764	-0.00004477	
-0.00001431	-0.00004611	0.00002962	0.00001956	-0.00004256	-0.00002076	-0.00003507	-0.00006276	
-0.00000883	-0.00001893	0.00000536	0.00002258	-0.00003608	-0.00000726	-0.00001035	-0.00003760	
0.00000697	-0.00002861	0.00005322	0.00005364	0.00000148	0.00000673	0.00002130	-0.00003359	
0.00000849	-0.00002021	0.00005116	0.00005438	-0.00001819	0.00002436	0.00004598	-0.00002249	
0.00002079	-0.00000983	0.00000986	0.00001916	-0.00005637	0.00002593	0.00005065	-0.00007135	
0.00001455	0.00000988	-0.00001688	0.00004238	-0.00003397	-0.00000192	0.00003628	-0.00004195	
0.00002662	-0.00001046	-0.00000572	0.00005939	0.00000869	0.00002479	0.00008527	0.00001460	
0.00002910	-0.00001954	-0.00000163	0.00007658	-0.00000118	0.00003590	0.00003996	0.00003261	
0.00001931	-0.00001209	0.00000561	0.00003751	-0.00004169	0.00003411	0.00000847	0.00000215	
0.00001037	-0.00002988	-0.00001444	0.00001026	-0.00003929	0.00003089	-0.00001346	-0.00001779	
-0.00000648	-0.00003704	0.00000380	0.00006361	-0.00003894	0.00004435	0.00002783	-0.00001692	
0.00000820	-0.00001556	0.00000047	0.00008574	-0.00004229	0.00007439	0.00003574	0.00000528	
0.00000022	-0.00004752	0.00004356	0.00004946	-0.00003851	0.00005378	0.00002687	-0.00002680	
-0.00000244	-0.00008822	-0.00000928	0.00001996	-0.00003022	0.00004578	0.00004164	-0.00004363	
0.00000742	-0.00008529	-0.00000838	0.00004368	-0.00000416	0.00001111	0.00005986	-0.00006399	
0.00000089	-0.00004900	0.00002879	0.00004848	0.00001180	0.00004383	0.00003965	-0.00002213	
0.00000595	-0.00008250	0.00000130	0.00004108	-0.00000782	-0.00002170	0.00002510	-0.00002772	
0.00003389	-0.00008672	0.00000076	-0.00000110	-0.00003623	-0.00000972	0.00001938	-0.00003051	
0.00002772	-0.00005418	0.00001296	-0.00000105	-0.00000617	-0.00000199	0.00002204	-0.00001650	
0.00003022	-0.00004090	0.00004502	0.00002646	-0.00000089	0.00006247	0.00004222	0.00000945	
0.00000485	-0.00008295	-0.00000364	0.00003489	-0.00000688	0.00006987	0.00006095	-0.00002099	
-0.00000874	-0.00010119	-0.00002521	0.00005767	-0.00001618	0.00006600	0.00002553	-0.00003992	
-0.00000997	-0.00007993	-0.00001842	0.00004710	0.00001299	0.00007841	0.00006185	-0.00001875	
-0.00001779	-0.00005284	-0.00000465	0.00005369	0.00003657	0.00007086	0.00008149	-0.00001661	
-0.00000244	-0.00004173	-0.00000588	0.00004855	0.00003123	0.00005505	0.00006647	-0.00004180	
-0.00001169	-0.00000469	-0.00002340	0.00003755	0.00000637	0.00004955	0.00003487	-0.00003156	
0.00002199	-0.00000968	0.00001603	0.00003216	0.00000371	0.00002007	0.00003397	0.00000769	
0.00002266	-0.00004598	-0.00001837	0.00002986	0.00001721	0.00007027	0.00003257	0.00003406	
0.00004560	-0.00005009	0.00000590	0.00004754	-0.00000232	0.00003757	0.00005105	0.00002085	
0.00009247	-0.00001185	-0.00000758	0.00002454	-0.00004701	-0.00000992	0.00004041	-0.00000800	
0.00010257	-0.00000881	-0.00002211	0.00003782	-0.00002528	0.00001998	0.00004010	0.00001071	
0.00007711	-0.00003581	0.00001654	0.00004629	-0.00002054	0.00002152	0.00003713	0.00001940	
0.00005110	-0.00003165	0.00000042	0.00002731	0.00001482	0.00001348	0.00006558	0.00001594	
0.00005262	-0.00003708	0.00000315	0.00000293	-0.00002034	0.00002249	0.00002474	0.00000132	
0.00003961	-0.00006761	0.00002322	-0.00000941	-0.00005805	0.00001924	-0.00000054	-0.00000934	
0.00001227	-0.00007799	0.00003695	0.00001102	-0.00005051	0.00003704	0.00001381	0.00000259	
-0.00001945	-0.00009835	0.00005353	0.00003849	-0.00002021	0.00002047	0.00005908	-0.00002678	
-0.00000702	-0.00009707	0.00002085	0.00004573	-0.00002606	0.00001042	0.00004193	-0.00000483	
0.00001084	-0.00009146	0.00001173	0.00001898	-0.00003994	-0.00002441	0.00003979	-0.00003118	
0.00000881	-0.00009370	0.00003878	0.00005349	-0.00000740	0.00000364	0.00005901	-0.00002275	
-0.00001274	-0.00009647	0.00002184	0.00006466	0.00003324	0.00003585	0.00008217	0.00001927	
-0.00001840	-0.00010496	0.00000633	0.00004524	0.00003071	0.00005431	0.00002718	0.00001073	
0.00000570	-0.00009128	0.00003404	0.00004303	-0.00001346	0.00001511	0.00001111	-0.00000744	
0.00000807	-0.00008315	0.00000416	0.00003668	-0.00001739	0.00003965	0.00006775	-0.00000402	
-0.00001135	-0.00009251	0.00003006	0.00005393	0.00000753	0.00008525	0.00006350	0.00002879	
-0.00003715	-0.00008981	0.00001612	0.00007716	-0.00001444	0.00005288	0.00000597	0.00002215	
-0.00002772	-0.00008190	-0.00002553	0.00004781	-0.00002604	0.00002557	-0.00002530	0.00000805	
-0.00003277	-0.00009169	-0.00003581	0.00005373	-0.00004924	-0.00000838	-0.00000659	0.00003634	
-0.00002562	-0.00010099	-0.00001185	0.00004598	0.00000581	0.00004379	0.00000094	0.00005744	
0.00000132	-0.00008764	-0.00000641	0.00006022	-0.00002584	0.00003605	0.00000574	0.00004638	
0.00001156	-0.00008143	-0.00002548	0.00001325	0.00001363	0.00003708	-0.00000409	0.00002966	
0.00000458	-0.00005778	-0.00000914	0.00002461	0.00001209	0.00000286	0.00000959	-0.00000427	
0.00002783	-0.00007177	0.00002501	0.00006055	0.00002573	0.00001097	0.00002264	0.00005224	
0.00003214	-0.00004799	-0.00000143	0.00004732	-0.00000664	0.00003353	0.00005085	0.00003713	
0.00004417	-0.00004870	-0.00002363	0.00004745	-0.00001571	0.00000612	0.00001916	0.00002468	
0.00005861	-0.00005094	-0.00004186	0.00004768	-0.00002275	0.00002861	-0.00001024	-0.00000554	
0.00005119	-0.00003158	-0.00002497	0.00004511	0.00001574	0.00005228	0.00003228	0.00003726	
0.00005168	-0.00002481	0.00004417	0.00006377	0.00002363	0.00004949	0.00004837	0.00004459	
0.00006104	-0.00001701	-0.00000025	0.00004119	-0.00001265	0.00003013	-0.00000282	0.00005201	
0.00006529	-0.00000823	-0.00000074	0.00004765	-0.00000979	-0.00002148	0.00000713	0.00001314	
0.00007953	0.00000235	-0.00000344	0.00002177	0.00001332	0.00000644	0.00005089	0.00002676	
0.00007005	0.00002094	0.00000134	0.00004274	-0.00000742	0.00003923	0.00007246	0.00002190	
0.00004589	0.00001388	-0.00002503	0.00004213	-0.00001757	0.00006039	0.00001149	-0.00002097	
0.00005894	0.00000065	-0.00001712	0.00004242	-0.00000554	0.00003085	0.00001650	-0.00001696	
0.00006444	0.00000134	0.00001942	0.00004365	0.00001292	0.00004043	0.00001848	-0.00000823	
0.00004432	-0.00003348	-0.00000194	0.00004086	0.00005349	0.00005583	0.00004850	0.00000869	
0.00003384	-0.00001676	-0.00001826	0.00003579	-0.00000360	0.00005876	0.00003221	0.00002968	
-0.00000883	-0.00003469	-0.00002414	0.00003742	-0.00001196	0.00003154	-0.00000208	0.00000425	
0.00000975	-0.00006603	-0.00002038	0.00005575	0.00003272	0.00003576	-0.00000425	0.00000626	
-0.00001954	-0.00001518	0.00002110	0.00005628	0.00002307	0.00004634	0.00004383	-0.00000103	
-0.00002056	-0.00000002	0.00000865	0.00004180	0.00000208	0.00000659	0.00000916	-0.00001035	
0.00000112	-0.00003386	-0.00002481	0.00004184	-0.00002427	-0.00001761	-0.00000722	-0.00001650	
0.00003686	-0.00003773	-0.00001377	0.00004110	0.00000201	-0.00002007	0.00001346	-0.00000903	
0.00003744	-0.00003024	-0.00000092	0.00002150	0.00002803	-0.00000800	0.00000983	0.00001634	
0.00002810	-0.00001214	0.00001515	0.00001319	0.00003442	0.00006294	0.00000539	0.00002340	
0.00001605	0.00000970	-0.00000586	0.00000425	-0.00001408	0.00003268	-0.00002068	0.00000087	
0.00004721	0.00001451	0.00002258	0.00002340	-0.00002519	0.00005946	-0.00002693	0.00001605	
0.00004636	0.00000907	0.00006129	0.00001033	-0.00004236	0.00007680	-0.00005226	0.00000521	
0.00002946	-0.00001482	0.00005333	0.00001674	-0.00003972	0.00005644	-0.00003181	0.00000148	
0.00005805	0.00000116	0.00000405	0.00000096	-0.00004300	-0.00000545	-0.00003701	-0.00001797	
0.00006609	-0.00003722	0.00002629	0.00001263	-0.00003713	0.00001138	-0.00002439	0.00001261	
0.00007184	-0.00001815	0.00003648	0.00002434	-0.00000695	0.00003364	0.00002059	0.00003026	
0.00004868	0.00000729	0.00005418	0.00006755	0.00003368	0.00001954	0.00001828	0.00001048	
0.00002472	0.00000165	0.00004987	0.00005271	-0.00001556	0.00000925	-0.00003503	-0.00003742	
0.00002392	0.00000355	0.00002635	0.00002128	-0.00002709	0.00000715	-0.00004209	-0.00002568	
-0.00001187	-0.00003330	0.00003927	0.00000286	-0.00003485	0.00005322	-0.00003219	-0.00000858	
0.00001200	-0.00004812	0.00003252	0.00002546	-0.00002986	0.00003281	0.00002387	0.00001185	
-0.00000025	-0.00003371	0.00001207	0.00002807	-0.00005300	0.00001460	-0.00000693	0.00001178	
0.00001826	-0.00005085	-0.00001536	-0.00001413	-0.00004627	-0.00000434	0.00000398	-0.00004128	
0.00003308	-0.00004464	-0.00000228	0.00002548	0.00000536	0.00004251	-0.00000925	-0.00000896	
0.00002036	-0.00008272	0.00004026	0.00002747	0.00002532	0.00002329	-0.00000720	0.00002472	
-0.00000009	-0.00004169	0.00001819	0.00001927	-0.00000320	0.00005351	-0.00003100	0.00000691	
-0.00000076	-0.00006241	-0.00000758	-0.00000977	-0.00004654	0.00004797	-0.00004940	-0.00003328	
0.00000387	-0.00009721	-0.00001777	-0.00000407	-0.00000992	0.00003722	-0.00002541	0.00000657	
-0.00001006	-0.00006685	-0.00000717	0.00003301	0.00001341	0.00009155	0.00002611	0.00001256	
-0.00000565	-0.00005738	-0.00002747	0.00001408	-0.00000814	0.00006109	0.00002544	0.00001323	
-0.00001679	-0.00004837	-0.00000362	0.00000780	-0.00003976	0.00002222	0.00002119	-0.00000688	
-0.00006435	-0.00004808	0.00001524	-0.00000228	-0.00003833	0.00002213	0.00004915	-0.00001077	
-0.00005807	-0.00004160	0.00004381	0.00003292	-0.00004772	0.00004949	0.00005043	-0.00000481	
0.00000125	-0.00002738	0.00004502	0.00005963	-0.00001422	0.00007687	0.00005785	0.00000232	
-0.00001372	-0.00001529	0.00001171	-0.00000208	-0.00003006	0.00005834	0.00003782	-0.00004218	
0.00000308	-0.00004115	0.00004278	-0.00000532	-0.00001048	0.00004131	0.00005586	-0.00004394	
0.00001153	-0.00002684	0.00004307	0.00003029	0.00003053	0.00007360	0.00006913	-0.00002736	
0.00001583	-0.00003972	0.00003006	0.00003384	0.00003089	0.00007913	0.00006773	-0.00001397	
0.00002103	-0.00002349	-0.00000684	-0.00000773	-0.00000152	0.00005474	0.00006033	-0.00002861	
-0.00001209	-0.00002211	-0.00002850	0.00001064	-0.00002539	0.00004403	0.00002479	-0.00002448	
0.00001276	-0.00001916	0.00001151	0.00002638	0.00000724	0.00003802	0.00002982	-0.00002501	
0.00002783	-0.00002318	-0.00001786	0.00001815	0.00000653	0.00003829	0.00001350	0.00001004	
0.00002865	-0.00003831	-0.00004370	0.00002483	-0.00003717	0.00003232	-0.00004068	-0.00004946	
0.00000798	-0.00005172	-0.00005398	0.00000586	-0.00004055	0.00000682	-0.00003020	-0.00004964	
0.00003040	-0.00007528	-0.00000983	0.00006024	0.00001104	0.00002611	0.00002137	-0.00003681	
0.00000907	-0.00006203	-0.00004886	0.00005572	0.00002443	-0.00000074	0.00004352	0.00000635	
-0.00002638	-0.00004412	-0.00004524	0.00003169	0.00001701	-0.00003283	0.00003366	-0.00001433	
-0.00001665	-0.00005957	-0.00004884	0.00002177	-0.00000523	-0.00004039	0.00001413	-0.00000742	
-0.00002968	-0.00006024	-0.00001312	0.00004003	0.00002347	0.00000029	0.00005870	-0.00000344	
-0.00006880	-0.00007606	-0.00001500	0.00005955	0.00005074	0.00003129	0.00007351	0.00002635	
-0.00004759	-0.00011033	-0.00000351	0.00005065	0.00002318	0.00001021	0.00004347	0.00002633	
-0.00001862	-0.00012667	-0.00001616	0.00005693	-0.00000168	0.00005257	-0.00000586	-0.00000172	
-0.00005054	-0.00008217	-0.00000063	0.00008167	-0.00000273	0.00002716	0.00003672	0.00002608	
-0.00004457	-0.00007472	0.00000715	0.00006938	0.00002380	0.00004052	0.00006243	0.00004397	
-0.00002608	-0.00007284	0.00001810	0.00006330	0.00002823	0.00002959	0.00007287	0.00002526	
-0.00005239	-0.00006583	-0.00002206	0.00004084	-0.00003131	0.00002092	0.00006212	0.00002769	
-0.00002756	-0.00006884	0.00001113	0.00003549	-0.00000297	0.00001019	0.00001690	0.00000530	
-0.00004944	-0.00005423	0.00000268	0.00007727	0.00001596	0.00004745	0.00005713	0.00002897	
-0.00003728	-0.00003610	0.00002266	0.00005796	-0.00000286	0.00002928	0.00007072	0.00002602	
-0.00000910	-0.00004602	-0.00001719	0.00003205	-0.00002816	0.00002897	0.00003353	-0.00001299	
-0.00003422	-0.00003628	-0.00001086	0.00002890	-0.00004862	-0.00000051	0.00004202	-0.00000688	
-0.00002615	-0.00001967	-0.00000595	0.00002971	-0.00002819	0.00003257	0.00005499	0.00003035	
-0.00000820	-0.00001882	-0.00001077	0.00005132	0.00001160	0.00005136	0.00006744	0.00000655	
-0.00001415	-0.00002079	-0.00003565	0.00001149	-0.00000492	0.00001133	0.00005331	0.00000163	
-0.00002682	0.00000315	-0.00003064	0.00000655	-0.00003972	0.00004300	0.00003648	0.00002966	
-0.00003245	0.00000253	-0.00003324	0.00002354	-0.00002794	0.00007336	0.00007731	0.00003082	
-0.00003212	0.00001920	-0.00000125	0.00004832	-0.00002358	0.00007557	0.00007215	0.00003375	
-0.00001750	-0.00000186	-0.00003261	0.00002550	-0.00003380	0.00006469	0.00000257	0.00000510	
-0.00001565	0.00000036	-0.00004748	0.00003015	-0.00005018	0.00002736	0.00001728	0.00002351	
-0.00005074	-0.00002827	-0.00005101	0.00002725	-0.00001272	0.00005322	0.00003851	0.00004524	
-0.00003199	-0.00004832	-0.00002425	0.00005720	-0.00002398	0.00004837	0.00006402	0.00004055	
-0.00002432	-0.00006323	-0.00003710	0.00003219	-0.00002997	0.00003203	0.00003371	0.00001189	
-0.00003442	-0.00006091	-0.00007106	-0.00001243	-0.00004204	0.00004318	0.00003896	-0.00000704	
-0.00006674	-0.00005447	-0.00003313	0.00003049	-0.00004191	0.00002117	0.00004582	0.00000492	
-0.00009370	-0.00006314	0.00001296	0.00008295	-0.00005125	0.00007425	0.00005581	-0.00001223	
-0.00011388	-0.00001267	-0.00001252	0.00007582	-0.00003460	0.00004642	0.00004692	-0.00001238	
-0.00010423	0.00000353	-0.00003223	0.00008413	-0.00005031	0.00002025	0.00004788	-0.00001393	
-0.00008453	-0.00003051	0.00000628	0.00009817	-0.00004249	0.00004989	0.00005829	-0.00001634	
-0.00006893	-0.00001958	-0.00001021	0.00009526	-0.00001643	0.00005302	0.00004160	0.00000478	
-0.00009088	-0.00003596	0.00001549	0.00008442	-0.00004750	0.00006784	0.00005396	-0.00000952	
-0.00008284	-0.00001343	-0.00000362	0.00005273	-0.00003009	0.00003874	0.00001203	-0.00001446	
-0.00008342	-0.00000684	-0.00001173	0.00003290	-0.00002186	0.00002754	0.00003031	-0.00000595	
-0.00008029	-0.00001621	-0.00000552	0.00004915	0.00000186	0.00001451	0.00005885	0.00001951	
-0.00007825	-0.00002018	-0.00001609	0.00008614	0.00000025	0.00000422	0.00003013	-0.00000563	
-0.00008999	-0.00004368	-0.00000923	0.00005505	-0.00004093	-0.00001672	0.00001486	0.00000711	
-0.00008657	-0.00001426	-0.00002622	0.00006770	-0.00005025	0.00000552	0.00002767	-0.00000641	
-0.00004900	-0.00000011	-0.00000253	0.00010753	-0.00003254	0.00004996	0.00006958	0.00002182	
-0.00004602	-0.00000460	-0.00001393	0.00009019	-0.00004464	0.00006437	0.00009140	-0.00000313	
-0.00001813	0.00000650	-0.00000534	0.00008141	-0.00005626	0.00003751	0.00005215	0.00001339	
-0.00001156	0.00002568	-0.00000072	0.00006254	-0.00004600	0.00000827	0.00003228	-0.00001741	
-0.00001001	0.00005713	-0.00000583	0.00009084	-0.00000434	0.00005197	0.00004023	0.00004276	
-0.00002854	0.00000588	0.00001071	0.00008451	0.00000963	0.00001600	0.00004238	0.00003337	
-0.00002906	0.00004245	-0.00003943	0.00005885	0.00000572	-0.00000255	0.00000894	0.00001583	
-0.00001529	0.00003444	-0.00000876	0.00005065	-0.00004059	-0.00001455	0.00000809	0.00002197	
-0.00002767	0.00000288	-0.00001171	0.00005127	-0.00001234	0.00002289	0.00005192	0.00004739	
-0.00005563	0.00002255	0.00000002	0.00006178	0.00000416	0.00000586	0.00003393	0.00002085	
-0.00005043	0.00000925	-0.00001339	0.00005402	-0.00003395	0.00000494	-0.00001793	-0.00001464	
-0.00005092	0.00001690	-0.00003871	0.00007495	-0.00003277	-0.00000414	-0.00001053	-0.00001084	
-0.00006296	-0.00000181	-0.00002421	0.00010903	-0.00002164	-0.00001303	-0.00000717	0.00000941	
